In-Situ Inc.,Troll 9000 Pro XP,,,,,,,,,
,,,,,,,,,,
Report generated:,23/04/2015,10:01:13,,,,,,,,
28/03/2015,07:09:01,3900,6.18,0.99,1.2,3.264,5.86,10.92,90.2587,26.56
28/03/2015,07:24:01,3915,6.23,0.99,1,3.294,5.85,10.95,90.5708,26.59
28/03/2015,07:39:01,3930,6.29,0.99,0.9,3.264,5.86,10.96,90.8256,26.71
28/03/2015,07:54:01,3945,6.28,0.99,0.8,3.294,5.87,10.98,90.956,26.75
28/03/2015,08:09:01,3960,6.24,0.99,2.3,3.294,5.87,11.01,91.1098,26.81
28/03/2015,08:24:01,3975,6.16,0.99,0.8,3.264,5.87,11.05,91.2744,26.79
28/03/2015,08:39:01,3990,6.06,0.99,0.7,3.264,5.87,11.09,91.3611,26.72
28/03/2015,08:54:01,4005,5.97,0.99,0.8,3.264,5.87,11.12,91.3708,26.64
28/03/2015,09:09:01,4020,5.92,0.99,0.7,3.294,5.88,11.14,91.42,26.59
28/03/2015,09:24:01,4035,5.91,0.99,1.7,3.264,5.88,11.17,91.6268,26.51
28/03/2015,09:39:01,4050,5.91,0.99,0.8,3.264,5.87,11.18,91.7259,26.4
28/03/2015,09:54:01,4065,5.92,0.99,0.9,3.264,5.87,11.17,91.6653,13.83
28/03/2015,10:09:01,4080,5.95,0.99,0.9,3.264,5.84,11.19,91.8982,13.69
28/03/2015,10:24:01,4095,6.03,0.99,0.7,3.294,5.82,11.2,92.1478,13.57
28/03/2015,10:39:01,4110,6.08,0.99,5.3,3.264,5.79,11.18,92.0997,13.45
28/03/2015,10:54:01,4125,6.17,0.99,0.8,3.294,5.77,11.18,92.316,13.42
28/03/2015,11:09:01,4140,6.28,0.99,0.7,3.264,5.74,11.17,92.5277,13.4
28/03/2015,11:24:01,4155,6.34,0.99,0.8,3.264,5.72,11.13,92.2873,13.38
28/03/2015,11:39:01,4170,6.42,0.99,0.6,3.294,5.69,11.13,92.5584,13.42
28/03/2015,11:54:01,4185,6.46,0.99,0.8,3.294,5.67,11.11,92.4191,13.41
28/03/2015,12:09:01,4200,6.51,0.99,0.7,3.264,5.65,11.1,92.4467,13.45
28/03/2015,12:24:01,4215,6.59,0.99,0.7,3.264,5.63,11.09,92.607,13.43
28/03/2015,12:39:01,4230,6.81,0.99,0.6,3.264,5.61,11.07,92.9318,13.53
28/03/2015,12:54:01,4245,7.09,0.99,-2.7,3.264,5.59,11.02,93.1393,13.63
28/03/2015,13:09:01,4260,7.23,0.99,0.7,3.264,5.56,10.94,92.7774,13.73
28/03/2015,13:24:01,4275,7.26,0.99,1,3.264,5.58,10.92,92.7124,13.78
28/03/2015,13:39:01,4290,7.37,0.99,0.6,3.264,5.55,10.9,92.8187,13.87
28/03/2015,13:54:01,4305,7.41,0.99,0.5,3.294,5.56,10.85,92.4537,13.94
28/03/2015,14:09:01,4320,7.41,0.99,1,3.294,5.57,10.85,92.4377,14.03
28/03/2015,14:24:01,4335,7.45,0.99,4,3.264,5.59,10.83,92.3196,14.09
28/03/2015,14:39:01,4350,7.43,0.99,6.9,3.264,5.59,10.82,92.2141,14.16
28/03/2015,14:54:01,4365,7.42,0.99,0.6,3.294,5.58,10.81,92.1414,14.17
28/03/2015,15:09:01,4380,7.42,0.99,0.6,3.264,5.56,10.82,92.2357,14.15
28/03/2015,15:24:01,4395,7.42,0.99,0.6,3.294,5.57,10.82,92.2254,14.12
28/03/2015,15:39:01,4410,7.47,0.99,0.9,3.264,5.55,10.83,92.3711,14.09
28/03/2015,15:54:01,4425,7.51,0.99,0.6,3.264,5.53,10.82,92.4403,14.08
28/03/2015,16:09:01,4440,7.55,0.99,0.7,3.264,5.51,10.81,92.4376,13.97
28/03/2015,16:24:01,4455,7.53,0.99,1.1,3.294,5.49,10.78,92.1491,14.05
28/03/2015,16:39:01,4470,7.52,0.99,0.8,3.264,5.47,10.78,92.102,14.02
28/03/2015,16:54:01,4485,7.5,0.99,8,3.294,5.45,10.77,91.9481,28.98
28/03/2015,17:09:01,4500,7.49,0.99,0.8,3.264,5.43,10.77,91.9005,28.71
28/03/2015,17:24:01,4515,7.48,0.99,0.9,3.294,5.4,10.77,91.9546,28.5
28/03/2015,17:39:01,4530,7.49,0.99,1.7,3.264,5.39,10.76,91.8859,28.41
28/03/2015,17:54:01,4545,7.49,0.99,1,3.294,5.37,10.76,91.829,28.25
28/03/2015,18:09:01,4560,7.48,0.99,22.4,3.235,5.36,10.75,91.755,28.14
28/03/2015,18:24:01,4575,7.48,0.99,0.9,3.264,5.33,10.75,91.7807,28.11
28/03/2015,18:39:01,4590,7.48,0.99,5,3.264,5.32,10.75,91.7657,28.01
28/03/2015,18:54:01,4605,7.47,0.99,1.9,3.235,5.33,10.74,91.6174,27.93
28/03/2015,19:09:01,4620,7.46,0.99,0.9,3.264,5.3,10.74,91.6183,27.91
28/03/2015,19:24:01,4635,7.44,0.99,1.1,3.264,5.29,10.73,91.4529,27.95
28/03/2015,19:39:01,4650,7.43,0.99,0.8,3.264,5.3,10.72,91.354,27.9
28/03/2015,19:54:01,4665,7.43,0.99,0.8,3.264,5.29,10.71,91.2926,27.83
28/03/2015,20:09:01,4680,7.43,0.99,0.6,3.235,5.28,10.71,91.3155,27.81
28/03/2015,20:24:01,4695,7.42,0.99,0.8,3.235,5.27,10.7,91.2178,27.77
28/03/2015,20:39:01,4710,7.39,0.99,0.8,3.235,5.26,10.7,91.1059,27.76
28/03/2015,20:54:01,4725,7.38,0.99,6.5,3.264,5.26,10.69,91.0451,27.7
28/03/2015,21:09:01,4740,7.36,0.99,0.7,3.264,5.26,10.7,91.0346,27.68
28/03/2015,21:24:01,4755,7.34,0.99,0.7,3.235,5.26,10.69,90.9297,27.57
28/03/2015,21:39:01,4770,7.32,0.99,0.9,3.235,5.27,10.68,90.7488,27.58
28/03/2015,21:54:01,4785,7.31,0.99,0.8,3.264,5.26,10.68,90.7638,27.36
28/03/2015,22:09:01,4800,7.28,0.99,0.9,3.264,5.25,10.7,90.8747,27.54
28/03/2015,22:24:01,4815,7.25,0.99,0.7,3.264,5.25,10.68,90.6333,27.44
28/03/2015,22:39:01,4830,7.2,0.99,0.6,3.235,5.25,10.71,90.7689,27.45
28/03/2015,22:54:01,4845,7.13,0.99,0.6,3.235,5.26,10.7,90.5597,27.32
28/03/2015,23:09:01,4860,7.08,0.99,0.5,3.235,5.25,10.72,90.6278,27.4
28/03/2015,23:24:01,4875,7.05,0.99,0.6,3.264,5.26,10.73,90.6458,27.33
28/03/2015,23:39:01,4890,7.01,0.99,1,3.264,5.26,10.75,90.6635,27.16
28/03/2015,23:54:01,4905,6.98,0.99,0.8,3.264,5.26,10.77,90.7852,27.27
29/03/2015,00:09:01,4920,6.96,0.99,1.6,3.235,5.27,10.78,90.8111,27.22
29/03/2015,00:24:01,4935,6.92,0.99,0.5,3.264,5.27,10.8,90.8633,27.24
29/03/2015,00:39:01,4950,6.88,0.99,0.5,3.264,5.28,10.78,90.6392,27.19
29/03/2015,00:54:01,4965,6.84,0.99,0.5,3.235,5.28,10.79,90.6675,27.12
29/03/2015,01:09:01,4980,6.81,0.99,0.5,3.264,5.28,10.81,90.7144,27.06
29/03/2015,01:24:01,4995,6.76,0.99,0.5,3.235,5.28,10.86,91.055,27.02
29/03/2015,01:39:01,5010,6.73,0.99,0.5,3.235,5.28,10.87,91.0343,27.05
29/03/2015,01:54:01,5025,6.7,0.99,0.5,3.235,5.28,10.88,91.1099,27.02
29/03/2015,02:09:01,5040,6.67,0.99,0.6,3.235,5.29,10.89,91.0861,26.98
29/03/2015,02:24:01,5055,6.64,0.99,0.5,3.235,5.28,10.89,90.9862,26.97
29/03/2015,02:39:01,5070,6.6,0.99,0.5,3.264,5.28,10.92,91.1616,26.93
29/03/2015,02:54:01,5085,6.58,0.99,0.5,3.264,5.3,10.9,91.0023,26.72
29/03/2015,03:09:01,5100,6.55,0.99,0.5,3.235,5.29,10.9,90.9043,26.92
29/03/2015,03:24:01,5115,6.52,0.99,0.5,3.235,5.3,10.92,90.9693,26.89
29/03/2015,03:39:01,5130,6.48,0.99,0.5,3.235,5.28,10.92,90.9161,26.65
29/03/2015,03:54:01,5145,6.46,0.99,0.5,3.264,5.28,10.94,91.008,26.82
29/03/2015,04:09:01,5160,6.43,0.99,0.4,3.235,5.29,10.94,90.9977,26.81
29/03/2015,04:24:01,5175,6.4,0.99,0.4,3.235,5.32,10.95,90.9737,26.81
29/03/2015,04:39:01,5190,6.38,0.99,0.5,3.235,5.3,10.95,90.9535,26.77
29/03/2015,04:54:01,5205,6.37,0.99,0.4,3.264,5.28,10.96,91.0184,26.67
29/03/2015,05:09:01,5220,6.34,0.99,0.4,3.235,5.28,10.96,90.9051,26.59
29/03/2015,05:24:01,5235,6.33,0.99,0.6,3.264,5.28,10.97,90.9396,26.84
29/03/2015,05:39:01,5250,6.31,0.99,0.4,3.235,5.3,10.97,90.8976,26.81
29/03/2015,05:54:01,5265,6.28,0.99,0.4,3.264,5.29,10.98,90.9771,26.76
29/03/2015,06:09:01,5280,6.27,0.99,0.4,3.205,5.31,10.96,90.7777,26.74
29/03/2015,06:24:01,5295,6.24,0.99,0.8,3.235,5.3,10.98,90.8451,26.64
29/03/2015,06:39:01,5310,6.22,0.99,0.4,3.235,5.3,10.99,90.9104,26.6
29/03/2015,06:54:01,5325,6.18,0.99,0.4,3.264,5.31,10.99,90.7943,26.72
29/03/2015,07:09:01,5340,6.14,0.99,0.4,3.235,5.31,11,90.7891,26.56
29/03/2015,07:24:01,5355,6.13,0.99,0.8,3.235,5.31,11,90.7821,26.68
29/03/2015,07:39:01,5370,6.12,0.99,0.4,3.235,5.32,11,90.7027,26.57
29/03/2015,07:54:01,5385,6.1,0.99,0.4,3.264,5.31,11.01,90.7992,26.68
29/03/2015,08:09:01,5400,6.09,0.99,0.4,3.235,5.31,11.02,90.8347,26.65
29/03/2015,08:24:01,5415,6.08,0.99,0.5,3.235,5.31,11.03,90.8982,26.57
29/03/2015,08:39:01,5430,6.08,0.99,0.4,3.264,5.33,11.05,91.1007,26.6
29/03/2015,08:54:01,5445,6.08,0.99,0.5,3.264,5.33,11.05,91.1055,26.5
29/03/2015,09:09:01,5460,6.09,0.99,0.4,3.235,5.34,11.06,91.1375,26.53
29/03/2015,09:24:01,5475,6.07,0.99,0.5,3.235,5.33,11.07,91.1955,26.54
29/03/2015,09:39:01,5490,6.07,0.99,0.4,3.235,5.35,11.06,91.0998,26.5
29/03/2015,09:54:01,5505,6.06,0.99,0.4,3.264,5.35,11.07,91.1764,26.57
29/03/2015,10:09:01,5520,6.05,0.99,0.5,3.264,5.35,11.07,91.1403,26.38
29/03/2015,10:24:01,5535,6.04,0.99,0.4,3.235,5.36,11.07,91.1158,26.53
29/03/2015,10:39:01,5550,6.04,0.99,0.5,3.235,5.36,11.08,91.2032,26.45
29/03/2015,10:54:01,5565,6.05,0.99,0.4,3.235,5.36,11.08,91.2533,26.42
29/03/2015,11:09:01,5580,6.11,0.99,0.4,3.235,5.37,11.09,91.4294,26.56
29/03/2015,11:24:01,5595,6.14,0.99,0.4,3.235,5.38,11.09,91.5181,26.55
29/03/2015,11:39:01,5610,6.18,0.99,0.4,3.235,5.38,11.09,91.614,26.5
29/03/2015,11:54:01,5625,6.19,0.99,0.4,3.264,5.37,11.1,91.742,26.41
29/03/2015,12:09:01,5640,6.19,0.99,0.4,3.235,5.39,11.1,91.7302,26.57
29/03/2015,12:24:01,5655,6.22,0.99,0.4,3.235,5.38,11.1,91.7748,26.64
29/03/2015,12:39:01,5670,6.25,0.99,0.4,3.235,5.38,11.09,91.8225,26.57
29/03/2015,12:54:01,5685,6.3,0.99,0.5,3.264,5.4,11.09,91.869,26.63
29/03/2015,13:09:01,5700,6.34,0.99,0.4,3.235,5.4,11.09,92.0267,26.67
29/03/2015,13:24:01,5715,6.35,0.99,0.5,3.235,5.4,11.08,91.9736,26.72
29/03/2015,13:39:01,5730,6.42,0.99,0.4,3.235,5.39,11.08,92.0929,26.71
29/03/2015,13:54:01,5745,6.54,0.99,0.5,3.264,5.4,11.06,92.2143,26.78
29/03/2015,14:09:01,5760,6.67,0.99,0.6,3.235,5.39,11.04,92.3174,26.88
29/03/2015,14:24:01,5775,6.8,0.99,1,3.205,5.4,11.02,92.4686,26.92
29/03/2015,14:39:01,5790,6.83,0.99,0.3,3.264,5.41,10.99,92.278,26.9
29/03/2015,14:54:01,5805,6.89,0.99,0.3,3.235,5.39,10.99,92.3831,27.04
29/03/2015,15:09:01,5820,6.81,0.99,0.4,3.264,5.4,10.95,91.9521,27.01
29/03/2015,15:24:01,5835,6.73,0.99,0.3,3.235,5.4,10.95,91.7627,27
29/03/2015,15:39:01,5850,6.71,0.99,0.4,3.235,5.4,10.97,91.8491,26.99
29/03/2015,15:54:01,5865,6.75,0.99,0.5,3.205,5.41,10.97,91.9545,27.21
29/03/2015,16:09:01,5880,6.81,0.99,0.3,3.205,5.41,10.95,91.9093,27.27
29/03/2015,16:24:01,5895,6.84,0.99,0.5,3.235,5.41,10.95,91.9752,27.24
29/03/2015,16:39:01,5910,6.86,0.99,0.4,3.235,5.41,10.89,91.5547,27.34
29/03/2015,16:54:01,5925,6.9,0.99,0.4,3.235,5.42,10.91,91.805,27.4
29/03/2015,17:09:01,5940,6.98,0.99,0.4,3.264,5.43,10.91,91.9629,27.42
29/03/2015,17:24:01,5955,6.99,0.99,0.4,3.205,5.42,10.9,91.9533,27.49
29/03/2015,17:39:01,5970,6.94,0.99,0.4,3.264,5.43,10.91,91.8677,27.44
29/03/2015,17:54:01,5985,6.86,0.99,0.3,3.235,5.43,10.9,91.6014,27.43
29/03/2015,18:09:01,6000,6.82,0.99,0.4,3.235,5.43,10.93,91.7954,27.47
29/03/2015,18:24:01,6015,6.81,0.99,0.4,3.205,5.45,10.94,91.823,27.34
29/03/2015,18:39:01,6030,6.78,0.99,0.5,3.235,5.45,10.93,91.6517,27.49
29/03/2015,18:54:01,6045,6.74,0.99,0.3,3.235,5.44,10.92,91.4682,27.44
29/03/2015,19:09:01,6060,6.68,0.99,0.4,3.205,5.45,10.94,91.5361,27.5
29/03/2015,19:24:01,6075,6.61,0.99,0.4,3.235,5.44,10.93,91.3232,27.2
29/03/2015,19:39:01,6090,6.55,0.99,0.6,3.205,5.45,10.93,91.1653,27.42
29/03/2015,19:54:01,6105,6.51,0.99,0.3,3.235,5.45,10.95,91.2195,27.45
29/03/2015,20:09:01,6120,6.46,0.99,0.3,3.205,5.45,10.94,91.0257,27.43
29/03/2015,20:24:01,6135,6.42,0.99,0.4,3.205,5.45,10.96,91.0936,27.38
29/03/2015,20:39:01,6150,6.4,0.99,0.3,3.205,5.45,10.96,91.0684,27.34
29/03/2015,20:54:01,6165,6.34,0.99,0.7,3.205,5.46,10.98,91.1053,27.22
29/03/2015,21:09:01,6180,6.27,0.99,0.4,3.235,5.46,10.99,91.0303,27.35
29/03/2015,21:24:01,6195,6.22,0.99,0.3,3.205,5.47,11.02,91.1691,27.25
29/03/2015,21:39:01,6210,6.18,0.99,0.3,3.235,5.47,11.04,91.1851,27.28
29/03/2015,21:54:01,6225,6.1,0.99,0.4,3.205,5.48,11.05,91.1268,27.22
29/03/2015,22:09:01,6240,6.04,0.99,0.4,3.205,5.49,11.08,91.2325,27.18
29/03/2015,22:24:01,6255,5.98,0.99,0.3,3.205,5.49,11.09,91.1556,27.15
29/03/2015,22:39:01,6270,5.93,0.99,0.8,3.205,5.49,11.11,91.1872,27.12
29/03/2015,22:54:01,6285,5.89,0.99,0.4,3.205,5.49,11.13,91.2982,27.18
29/03/2015,23:09:01,6300,5.84,0.99,0.3,3.235,5.5,11.14,91.2049,27.1
29/03/2015,23:24:01,6315,5.78,0.99,0.3,3.235,5.51,11.16,91.2361,27.09
29/03/2015,23:39:01,6330,5.72,0.99,0.3,3.205,5.51,11.17,91.2468,27.09
29/03/2015,23:54:01,6345,5.66,0.99,0.4,3.235,5.52,11.19,91.2106,27.09
30/03/2015,00:09:01,6360,5.6,0.99,0.4,3.235,5.52,11.22,91.3332,27.03
30/03/2015,00:24:01,6375,5.57,0.99,0.3,3.235,5.52,11.23,91.3351,27.03
30/03/2015,00:39:01,6390,5.53,0.99,0.4,3.235,5.54,11.24,91.3859,26.99
30/03/2015,00:54:01,6405,5.49,0.99,0.3,3.205,5.53,11.26,91.4235,26.96
30/03/2015,01:09:01,6420,5.44,0.99,0.3,3.205,5.55,11.27,91.3496,26.95
30/03/2015,01:24:01,6435,5.41,0.99,0.3,3.205,5.54,11.29,91.4346,26.88
30/03/2015,01:39:01,6450,5.34,0.99,0.4,3.235,5.54,11.3,91.4034,26.91
30/03/2015,01:54:01,6465,5.29,0.99,0.3,3.205,5.55,11.31,91.3515,26.87
30/03/2015,02:09:01,6480,5.25,0.99,0.4,3.235,5.55,11.32,91.3567,26.85
30/03/2015,02:24:01,6495,5.19,0.99,0.3,3.205,5.56,11.33,91.2531,26.82
30/03/2015,02:39:01,6510,5.09,0.99,0.4,3.205,5.58,11.36,91.2926,26.79
30/03/2015,02:54:01,6525,5.03,0.99,0.3,3.235,5.58,11.37,91.2079,26.78
30/03/2015,03:09:01,6540,4.98,0.99,0.4,3.205,5.6,11.4,91.3647,26.77
30/03/2015,03:24:01,6555,4.95,0.99,0.3,3.205,5.61,11.41,91.3324,26.71
30/03/2015,03:39:01,6570,4.92,0.99,0.3,3.235,5.6,11.41,91.2514,26.72
30/03/2015,03:54:01,6585,4.88,0.99,0.2,3.205,5.6,11.42,91.3104,26.69
30/03/2015,04:09:01,6600,4.84,0.99,0.4,3.205,5.6,11.44,91.3423,26.68
30/03/2015,04:24:01,6615,4.78,0.99,0.3,3.235,5.62,11.45,91.3146,26.64
30/03/2015,04:39:01,6630,4.74,0.99,0.4,3.176,5.61,11.48,91.3958,26.65
30/03/2015,04:54:01,6645,4.71,0.99,0.3,3.235,5.63,11.49,91.3986,26.64
30/03/2015,05:09:01,6660,4.67,0.99,0.3,3.205,5.63,11.52,91.5344,26.63
30/03/2015,05:24:01,6675,4.63,0.99,0.3,3.205,5.63,11.53,91.5347,26.58
30/03/2015,05:39:01,6690,4.61,0.99,0.4,3.205,5.64,11.53,91.5332,26.51
30/03/2015,05:54:01,6705,4.59,0.99,0.4,3.205,5.64,11.56,91.6627,26.5
30/03/2015,06:09:01,6720,4.58,0.99,0.4,3.205,5.64,11.55,91.5721,26.53
30/03/2015,06:24:01,6735,4.58,0.99,0.3,3.235,5.65,11.56,91.6688,26.55
30/03/2015,06:39:01,6750,4.56,0.99,0.3,3.205,5.67,11.57,91.6956,26.53
30/03/2015,06:54:01,6765,4.53,0.99,0.3,3.176,5.67,11.58,91.699,26.51
30/03/2015,07:09:01,6780,4.51,0.99,0.3,3.176,5.69,11.59,91.7642,26.48
30/03/2015,07:24:01,6795,4.51,0.99,0.3,3.205,5.69,11.62,91.9476,26.48
30/03/2015,07:39:01,6810,4.49,0.99,0.3,3.205,5.69,11.62,91.9407,26.46
30/03/2015,07:54:01,6825,4.49,0.99,0.3,3.176,5.71,11.64,92.0686,26.4
30/03/2015,08:09:01,6840,4.49,0.99,0.3,3.176,5.71,11.66,92.2186,26.46
30/03/2015,08:24:01,6855,4.51,0.99,0.3,3.205,5.72,11.67,92.3881,26.4
30/03/2015,08:39:01,6870,4.52,0.99,0.3,3.205,5.72,11.7,92.5965,26.42
30/03/2015,08:54:01,6885,4.54,0.99,0.4,3.205,5.74,11.71,92.7583,26.39
30/03/2015,09:09:01,6900,4.58,0.99,0.3,3.235,5.74,11.71,92.8656,26.43
30/03/2015,09:24:01,6915,4.62,0.99,0.3,3.235,5.76,11.73,93.087,26.42
30/03/2015,09:39:01,6930,4.67,0.99,0.4,3.205,5.76,11.73,93.2202,26.48
30/03/2015,09:54:01,6945,4.71,0.99,0.3,3.205,5.76,11.74,93.3824,26.46
30/03/2015,10:09:01,6960,4.75,0.99,0.3,3.205,5.77,11.74,93.4883,26.51
30/03/2015,10:24:01,6975,4.8,0.99,0.3,3.205,5.79,11.73,93.5108,26.56
30/03/2015,10:39:01,6990,4.83,0.99,0.3,3.205,5.79,11.73,93.6314,26.56
30/03/2015,10:54:01,7005,4.88,0.99,0.3,3.205,5.79,11.72,93.6136,26.62
30/03/2015,11:09:01,7020,4.92,0.99,0.3,3.235,5.79,11.7,93.6245,26.64
30/03/2015,11:24:01,7035,5,0.99,0.2,3.235,5.79,11.71,93.8262,26.72
30/03/2015,11:39:01,7050,5.09,0.99,0.3,3.235,5.78,11.71,94.0554,26.73
30/03/2015,11:54:01,7065,5.14,0.99,0.3,3.235,5.79,11.67,93.9386,26.83
30/03/2015,12:09:01,7080,5.21,0.99,0.4,3.235,5.84,11.65,93.8956,26.84
30/03/2015,12:24:01,7095,5.26,0.99,0.3,3.205,5.82,11.65,94.0245,26.9
30/03/2015,12:39:01,7110,5.27,0.99,0.3,3.205,5.91,11.64,93.9586,26.9
30/03/2015,12:54:01,7125,5.28,0.99,0.3,3.205,5.83,11.62,93.803,26.92
30/03/2015,13:09:01,7140,5.29,0.99,0.3,3.205,5.84,11.61,93.7719,26.94
30/03/2015,13:24:01,7155,5.29,0.99,0.3,3.205,5.83,11.61,93.7477,26.94
30/03/2015,13:39:01,7170,5.27,0.99,0.4,3.176,5.82,11.61,93.6969,26.97
30/03/2015,13:54:01,7185,5.24,0.99,0.3,3.205,5.83,11.58,93.3925,26.91
30/03/2015,14:09:01,7200,5.18,0.99,0.3,3.205,5.85,11.57,93.1759,26.92
30/03/2015,14:24:01,7215,5.16,0.99,0.4,3.205,5.9,11.55,92.9501,26.88
30/03/2015,14:39:01,7230,5.14,0.99,0.3,3.176,5.91,11.55,92.9774,26.93
30/03/2015,14:54:01,7245,5.13,0.99,0.4,3.176,5.89,11.55,92.9075,26.89
30/03/2015,15:09:01,7260,5.12,0.99,0.5,3.205,5.89,11.56,92.9456,26.9
30/03/2015,15:24:01,7275,5.12,0.99,0.4,3.176,5.87,11.53,92.7681,26.92
30/03/2015,15:39:01,7290,5.14,0.99,0.4,3.205,5.87,11.53,92.7807,26.98
30/03/2015,15:54:01,7305,5.14,0.99,0.4,3.176,5.89,11.5,92.5192,26.95
30/03/2015,16:09:01,7320,5.16,0.99,0.6,3.205,5.91,11.48,92.4165,27
30/03/2015,16:24:01,7335,5.17,0.99,0.8,3.176,5.94,11.44,92.1079,26.98
30/03/2015,16:39:01,7350,5.2,0.99,1.2,3.205,5.97,11.42,92.0186,26.98
30/03/2015,16:54:01,7365,5.22,0.99,2.2,3.205,5.95,11.37,91.6653,27.01
30/03/2015,17:09:01,7380,5.24,0.99,1.4,3.176,5.9,11.33,91.3806,27
30/03/2015,17:24:01,7395,5.25,0.99,1.2,3.205,5.89,11.33,91.4138,27.01
30/03/2015,17:39:01,7410,5.29,0.99,0.9,3.176,5.87,11.28,91.0934,26.99
30/03/2015,17:54:01,7425,5.32,0.99,0.7,3.205,5.85,11.26,90.9929,26.98
30/03/2015,18:09:01,7440,5.36,0.99,0.8,3.205,5.85,11.26,91.0874,26.73
30/03/2015,18:24:01,7455,5.4,0.99,0.8,3.205,5.82,11.23,90.9934,26.93
30/03/2015,18:39:01,7470,5.45,0.99,0.9,3.176,5.79,11.23,91.0946,26.94
30/03/2015,18:54:01,7485,5.47,0.99,0.8,3.205,5.76,11.2,90.9273,26.93
30/03/2015,19:09:01,7500,5.51,0.99,0.6,3.205,5.73,11.21,91.0484,26.91
30/03/2015,19:24:01,7515,5.54,0.99,1.7,3.176,5.74,11.19,90.99,26.92
30/03/2015,19:39:01,7530,5.58,0.99,0.6,3.205,5.7,11.17,90.8791,26.96
30/03/2015,19:54:01,7545,5.61,0.99,0.5,3.205,5.69,11.16,90.9162,26.89
30/03/2015,20:09:01,7560,5.62,0.99,0.5,3.205,5.68,11.16,90.8721,26.9
30/03/2015,20:24:01,7575,5.62,0.99,0.6,3.205,5.67,11.15,90.7921,26.73
30/03/2015,20:39:01,7590,5.62,0.99,0.6,3.205,5.67,11.15,90.8581,26.66
30/03/2015,20:54:01,7605,5.64,0.99,0.6,3.176,5.67,11.14,90.8212,26.83
30/03/2015,21:09:01,7620,5.66,0.99,0.8,3.176,5.67,11.13,90.756,26.78
30/03/2015,21:24:01,7635,5.68,0.99,0.5,3.205,5.63,11.13,90.8055,26.66
30/03/2015,21:39:01,7650,5.69,0.99,0.6,3.205,5.62,11.13,90.8522,26.75
30/03/2015,21:54:01,7665,5.69,0.99,16.9,3.176,5.6,11.13,90.7904,26.57
30/03/2015,22:09:01,7680,5.66,0.99,0.7,3.205,5.58,11.11,90.6085,26.54
30/03/2015,22:24:01,7695,5.66,0.99,0.8,3.205,5.6,11.12,90.6281,26.57
30/03/2015,22:39:01,7710,5.67,0.99,0.7,3.176,5.6,11.13,90.7854,26.44
30/03/2015,22:54:01,7725,5.66,0.99,0.6,3.176,5.57,11.12,90.7005,26.46
30/03/2015,23:09:01,7740,5.66,0.99,2.8,3.176,5.53,11.11,90.6074,26.45
30/03/2015,23:24:01,7755,5.63,0.99,67.9,3.205,5.52,11.12,90.6336,26.4
30/03/2015,23:39:01,7770,5.63,0.99,1.3,3.176,5.5,11.14,90.7328,26.51
30/03/2015,23:54:01,7785,5.64,0.99,0.7,3.176,5.49,11.13,90.735,26.41
31/03/2015,00:09:01,7800,5.65,0.99,1.2,3.176,5.48,11.13,90.7549,26.38
31/03/2015,00:24:01,7815,5.64,0.99,0.7,3.176,5.45,11.13,90.7066,26.35
31/03/2015,00:39:01,7830,5.64,0.99,0.8,3.205,5.44,11.13,90.7251,26.46
31/03/2015,00:54:01,7845,5.65,0.99,0.5,3.205,5.42,11.15,90.8641,26.48
31/03/2015,01:09:01,7860,5.66,0.99,20.2,3.176,5.43,11.15,90.9002,26.4
31/03/2015,01:24:01,7875,5.66,0.99,0.7,3.176,5.4,11.14,90.8267,26.29
31/03/2015,01:39:01,7890,5.67,0.99,0.6,3.176,5.39,11.14,90.877,26.48
31/03/2015,01:54:01,7905,5.66,0.99,0.8,3.176,5.4,11.15,90.9226,26.49
31/03/2015,02:09:01,7920,5.63,0.99,2.7,3.176,5.37,11.15,90.8523,26.42
31/03/2015,02:24:01,7935,5.61,0.99,0.6,3.176,5.38,11.18,91.0608,26.47
31/03/2015,02:39:01,7950,5.57,0.99,1.6,3.176,5.37,11.2,91.101,26.46
31/03/2015,02:54:01,7965,5.55,0.99,2,3.176,5.37,11.21,91.1317,26.19
31/03/2015,03:09:01,7980,5.53,0.99,3.4,3.176,5.35,11.21,91.1166,26.33
31/03/2015,03:24:01,7995,5.53,0.99,2.4,3.176,5.35,11.23,91.281,26.39
31/03/2015,03:39:01,8010,5.52,0.99,8.1,3.176,5.33,11.24,91.3133,26.29
31/03/2015,03:54:01,8025,5.49,0.99,1.3,3.176,5.32,11.25,91.3066,26.33
31/03/2015,04:09:01,8040,5.46,0.99,1.2,3.176,5.3,11.26,91.3501,26.32
31/03/2015,04:24:01,8055,5.45,0.99,1.5,3.176,5.28,11.27,91.3693,26.41
31/03/2015,04:39:01,8070,5.43,0.99,3.1,3.176,5.28,11.29,91.5104,26.26
31/03/2015,04:54:01,8085,5.4,0.99,0.7,3.176,5.27,11.3,91.5331,26.31
31/03/2015,05:09:01,8100,5.34,0.99,4.8,3.176,5.27,11.32,91.5351,26.27
31/03/2015,05:24:01,8115,5.3,0.99,1.8,3.147,5.25,11.33,91.5155,26.3
31/03/2015,05:39:01,8130,5.29,0.99,3.8,3.176,5.24,11.35,91.6473,26.24
31/03/2015,05:54:01,8145,5.24,0.99,2.7,3.205,5.24,11.35,91.5858,26.28
31/03/2015,06:09:01,8160,5.19,0.99,4.6,3.176,5.24,11.38,91.7157,26.25
